,Patient,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
LBGI,adolescent#001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013893647875114928,0.02038509795201459,0.06778168160171494,0.10484078477981144
LBGI,adolescent#002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,adolescent#003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0238878183410956e-06
LBGI,adolescent#004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,adolescent#005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00272317565692568,0.18526601806974793
LBGI,adolescent#006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11723493713652018,1.9369885292100086,4.417954974056132,3.8691440091809364,1.8137116343639537,0.8620845747796553,0.5663528749706475,0.4330495274080414
LBGI,adolescent#007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,adolescent#008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.256758272985181e-05,0.01135980862357153,0.04885715471873638
LBGI,adolescent#009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,adolescent#010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03874731358793117,0.2427385818215113,0.4829510320523722,0.6335319634759362,0.7610487618167773
LBGI,adult#001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,adult#002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,adult#003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003770350449402065,0.2228231026464992,0.825355812056723,1.4864326904587677,1.7991768457447233,1.3363620683850175
LBGI,adult#004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.016788923777502e-05,0.20245239763485615,0.9708100490542048,1.7601279240253498,1.9014177453598662,1.3852215433683186
LBGI,adult#005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066976861486541875,0.15974479165917238,0.44721878057099057,0.5431125829913217
LBGI,adult#006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,adult#007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011587609779641505,0.15039934603356792,0.35890761627760626,0.5158502547879167
LBGI,adult#008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,adult#009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,adult#010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,child#001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011447416038529312,1.6516348769352718,6.776309087233412,12.941393657612377,18.379142851818326,22.31228716900906,24.219116987319772,22.884009232258748
LBGI,child#002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.986098696935409e-07,0.037343227962689025,0.19218160784077293,0.36749341019446063
LBGI,child#003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,child#004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05977406829852312,1.5326673152533716,4.969646864362838,9.702855803020565,15.51128664338413,21.70145287746853,26.314491712451353,29.320175855650525,33.702911803018516
LBGI,child#005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011197931203825592,0.6658920663474268,2.389969724182217,3.6006011576131485,4.534543121472739,5.698711004005543,7.280413991269957,9.26893401835858,11.54699598418487,13.938765033723161,16.25725961510385
LBGI,child#006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001046813028870061,0.4485431112921301,1.924484140327845,2.791512852779948,1.968559341290898,1.3996349232745195
LBGI,child#007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025916052061710354,0.4696563825257941,1.5381681615388556,3.196711922110215,5.447649681368212,8.166786197316926,10.985561760799438,13.010243136668674,11.969816645781814
LBGI,child#008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,child#009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07630166158995866,1.8603629201583083,5.280972021356575,5.975157187939578,5.506398863816662,8.967862272947945,13.953315271478777,17.211632934457587
LBGI,child#010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011604971290436231,0.4328600921291493,1.8098049430359904,3.917661534084773
HBGI,adolescent#001,2.7552759088583954,2.755276514150312,2.755280971022607,2.755294992513476,2.755323820502329,2.755370361243954,2.7554349079716434,2.755515702709103,2.7556097311056926,2.7557134385694235,2.7558232568723895,2.75593593489058,2.7560487097858237,2.756159364821227,2.7562662152737167,2.7563680543617908,2.756464081390789,2.7565538262560842,2.7566370784556833,2.7567138246578704,2.756784196249947,2.75684842675287,2.756906818177181,2.756959715052621,2.765334116836023,2.9353648599279434,3.254477735470161,3.1169304630608585,2.2848164872874435,1.2784171598368457,0.5354665928907878,0.14156817911783287,0.010557480434288672,0.0,0.0,0.0
HBGI,adolescent#002,3.215327162696479,3.2153268858211796,3.215325324874321,3.2153212526806856,3.2153138490185897,3.2153027971572414,3.2152881797021826,3.215270339567675,3.2152497610066932,3.2152269835398064,3.2152025460566747,3.215176953931807,3.2151506620077277,3.2151240677504838,3.215097510514673,3.215071274220257,3.2150455917472636,3.215020650036842,3.2149965953253696,3.2149735382062468,3.21495155837058,3.214930708965362,3.214911020553514,3.2148925046834433,3.423857492708565,7.581845640788475,14.67182101514185,15.884738114855377,13.173188702712077,9.595960741064472,6.287032725906474,3.6205345653292618,1.7503779445909644,0.7032937588743422,0.36970295773255923,0.5142057294951977
HBGI,adolescent#003,2.3550662684606154,2.3550606099297715,2.3550289183854503,2.3549488044469777,2.354808924798557,2.354608257341625,2.3543520742962536,2.354048668348714,2.3537072755685786,2.3533369050345323,2.352945753369955,2.3525409688717085,2.3521286118243725,2.351713716379939,2.351300398035675,2.350891975090069,2.350491087327368,2.3500998039856134,2.3497197180768525,2.3493520268264514,2.3489975993201417,2.348657032978685,2.3483307005808336,2.3480187894405145,2.4324227037770774,4.067672510298186,7.26528044338927,8.311653678711338,6.9291147035008205,4.659710458138855,2.5876180740986223,1.1814771371166457,0.5134474907514459,0.3045219701008502,0.1546819789668226,0.0253339027757652
HBGI,adolescent#004,2.2074096381695285,2.20741081126049,2.207418426951662,2.207440215747415,2.2074821260988418,2.2075468587401796,2.2076342475965878,2.2077421817866894,2.207867488111813,2.208006595826215,2.208155972906533,2.208312378490824,2.2084729849436733,2.208635415249901,2.2087977298794743,2.2089583866695013,2.2091161889868496,2.2092702314773875,2.209419848655712,2.2095645689567527,2.2097040752376036,2.2098381717607993,2.209966757173826,2.2100898027606153,2.3202704524950994,4.449242836587807,8.474192593743696,9.749622068894228,8.69286905293654,6.845402584383554,4.925434629159564,3.251079687373948,1.9588270854623122,1.0909962908073156,0.64081316423737,0.505968972437793
HBGI,adolescent#005,1.5605424954476546,1.5605417138712485,1.5605367733876485,1.5605229724417196,1.5604970067203112,1.5604577565704614,1.5604059052616783,1.5603432617729294,1.56027215848109,1.560195024693891,1.5601141280512194,1.5600314430230011,1.5599486040372936,1.5598669093124344,1.5597873515249145,1.559710659931477,1.5596373447981593,1.559567739196346,1.5595020358824443,1.5594403185488355,1.5593825875909757,1.5593287809487424,1.5592787907315089,1.5592324763445695,1.7276453950600221,3.960474598574661,8.389627622885417,11.639677317375611,12.028473384307603,10.105327000807996,7.12908843059734,4.182484971746679,1.9063215555805666,0.5408302095954134,0.03622530684198051,0.0
HBGI,adolescent#006,1.1253028520417863,1.1253015646637503,1.1252934521412044,1.1252719732535135,1.1252349016748593,1.1251845141779415,1.1251254220766094,1.1250625845756044,1.1250001779700909,1.1249411906628255,1.1248874485333489,1.124839831673161,1.1247985375444216,1.1247633193273123,1.1247336735621427,1.124708974792757,1.1246885650145182,1.1246718085337637,1.1246581222397365,1.1246469894272921,1.1246379632519878,1.124630664098206,1.1246247737282729,1.1246200280459748,1.1935016954773938,2.4071657740075376,3.3601681846421805,1.433301509344893,0.04681435833606898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,adolescent#007,2.263587698886149,2.2635882872067583,2.2635920460777483,2.2636026395878797,2.2636225843364857,2.263652470408158,2.263691276731399,2.2637370430456745,2.263787490619899,2.2638404502374994,2.2638940940946926,2.2639470195624116,2.263998239866972,2.2640471264309685,2.264093333461463,2.2641367230007843,2.2641772996470593,2.2642151583433474,2.264250445290857,2.264283330381517,2.264313988930266,2.264342590460754,2.264369292560052,2.2643942381874957,2.3679411046607393,4.966735262957219,12.27766393119347,17.64697136730923,17.560764911112035,14.091800644217603,9.955237548912116,6.93563914245959,5.749532398149816,5.272480041085814,4.244014968333449,2.723407019715006
